Book,Chapter,Verse,Term,Dir,Ref
Genesis,3,16,"childbirth",other,bear
Genesis,3,16,"give birth",other,bear
Genesis,3,16,"children",kt,children
Genesis,3,16,"rule",other,ruler
Genesis,3,17,"listened to",other,obey
Genesis,3,17,"voice",other,voice
Genesis,3,17,"commanded",kt,command
Genesis,3,17,"cursed",kt,curse
Genesis,3,17,"ground",other,earth
Genesis,3,17,"days",other,biblicaltimeday
Genesis,3,17,"life",kt,life
Genesis,3,18,"thorns",other,thorn
Genesis,3,18,"thistles",other,thorn
Genesis,3,19,"face",other,face
Genesis,3,19,"bread",other,bread
Genesis,3,19,"return",other,return
Genesis,3,19,"ground",other,earth
Genesis,3,19,"dust",other,earth
Genesis,3,20,"called",kt,call
Genesis,3,20,"name",kt,name
Genesis,3,20,"Eve",names,eve
Genesis,3,20,"living",kt,life
Genesis,3,21,"Yahweh God",kt,lordyahweh
Genesis,3,21,"made",names,maker
Genesis,3,21,"Adam",names,adam
Genesis,3,21,"garments",other,clothed
Genesis,3,21,"clothed",other,clothed
Genesis,3,22,"Yahweh God",kt,lordyahweh
Genesis,3,22,"knowing",other,know
Genesis,3,22,"good",kt,good
Genesis,3,22,"evil",kt,evil
Genesis,3,22,"hand",other,hand
Genesis,3,22,"life",kt,life
Genesis,3,22,"live",kt,life
Genesis,3,22,"forever",kt,eternity
Genesis,3,23,"Yahweh God",kt,lordyahweh
Genesis,3,23,"sent",other,send
Genesis,3,23,"garden of Eden",names,eden
Genesis,3,23,"ground",other,earth
Genesis,3,24,"drove ... out",other,castout
Genesis,3,24,"cherubim",other,cherubim
Genesis,3,24,"garden of Eden",names,eden
Genesis,3,24,"sword",other,sword
Genesis,3,24,"turned",other,turn
Genesis,3,24,"guard",other,watch
Genesis,3,24,"life",kt,life
Genesis,4,1,"knew",other,know
Genesis,4,1,"Eve",names,eve
Genesis,4,1,"conceived",other,conceive
Genesis,4,1,"gave birth",other,bear
Genesis,4,1,"Cain",names,cain
Genesis,4,1,"Yahweh's",kt,yahweh
Genesis,4,2,"gave birth",other,bear
Genesis,4,2,"brother",kt,brother
Genesis,4,2,"Abel",names,abel
Genesis,4,2,"flocks",other,flock
Genesis,4,2,"Cain",names,cain
Genesis,4,2,"soil",other,earth
Genesis,4,3,"time",other,time
Genesis,4,3,"Cain",names,cain
Genesis,4,3,"fruit",other,fruit
Genesis,4,3,"ground",other,earth
Genesis,4,3,"offering",other,sacrifice
Genesis,4,3,"Yahweh",kt,yahweh
Genesis,4,4,"Abel",names,abel
Genesis,4,4,"firstborn",other,firstborn
Genesis,4,4,"flock",other,flock
Genesis,4,4,"Yahweh",kt,yahweh
Genesis,4,4,"offering",other,sacrifice
Genesis,4,5,"Cain",names,cain
Genesis,4,5,"offering",other,sacrifice
Genesis,4,5,"angry",other,angry
Genesis,4,6,"Yahweh",kt,yahweh
Genesis,4,6,"Cain",names,cain
Genesis,4,6,"angry",other,angry
Genesis,4,7,"sin",kt,sin
Genesis,4,7,"control",kt,dominion
Genesis,4,8,"Cain",names,cain
Genesis,4,8,"Abel",names,abel
Genesis,4,8,"brother",kt,brother
Genesis,4,8,"rose",other,raise
Genesis,4,8,"killed",other,slain
Genesis,4,9,"Yahweh",kt,yahweh
Genesis,4,9,"Cain",names,cain
Genesis,4,9,"Abel",names,abel
Genesis,4,9,"know",other,know
Genesis,4,9,"brother's",kt,brother
Genesis,4,10,"brother's",kt,brother
Genesis,4,10,"blood",kt,blood
Genesis,4,10,"calling out",kt,call
Genesis,4,10,"ground",other,earth
Genesis,4,11,"cursed",kt,curse
Genesis,4,11,"ground",other,earth
Genesis,4,11,"receive",other,receive
Genesis,4,11,"brother's",kt,brother
Genesis,4,11,"blood",kt,blood
Genesis,4,11,"hand",other,hand
Genesis,4,12,"ground",other,earth
Genesis,4,12,"strength",other,strength
Genesis,4,12,"earth",other,earth
Genesis,4,13,"Cain",names,cain
Genesis,4,13,"Yahweh",kt,yahweh
Genesis,4,13,"punishment",other,punish
Genesis,4,13,"greater",kt,majesty
Genesis,4,13,"bear",other,bearanimal
Genesis,4,14,"driven ... out",other,castout
Genesis,4,14,"day",other,biblicaltimeday
Genesis,4,14,"ground",other,earth
Genesis,4,14,"face",other,face
Genesis,4,14,"earth",other,earth
Genesis,4,14,"kill",other,slain
Genesis,4,15,"Yahweh",kt,yahweh
Genesis,4,15,"kills",other,slain
Genesis,4,15,"Cain",names,cain
Genesis,4,15,"vengeance",other,avenge
Genesis,4,15,"mark",kt,sign
Genesis,4,15,"found",other,foundation
Genesis,4,16,"Cain",names,cain
Genesis,4,16,"Yahweh",kt,yahweh
Genesis,4,16,"land",other,earth
Genesis,4,16,"Eden",names,eden
Genesis,4,17,"Cain",names,cain
Genesis,4,17,"knew",other,know
Genesis,4,17,"conceived",other,conceive
Genesis,4,17,"gave birth",other,bear
Genesis,4,17,"Enoch",names,enoch
Genesis,4,17,"named",kt,name
Genesis,4,17,"Son",kt,sonofgod
Genesis,4,18,"Enoch",names,enoch
Genesis,4,18,"father",other,father
Genesis,4,18,"Lamech",names,lamech
Genesis,4,19,"Lamech",names,lamech
Genesis,4,19,"name",kt,name
Genesis,4,20,"gave birth",other,bear
Genesis,4,20,"father",other,father
Genesis,4,20,"tents",other,tent
Genesis,4,20,"livestock",other,livestock
Genesis,4,21,"brother's",kt,brother
Genesis,4,21,"name",kt,name
Genesis,4,21,"father",other,father
Genesis,4,21,"harp",other,harp
Genesis,4,21,"pipe",other,flute
Genesis,4,22,"bore",other,bear
Genesis,4,22,"Tubal",names,tubal
Genesis,4,22,"bronze",other,bronze
Genesis,4,22,"sister",other,sister
Genesis,4,23,"Lamech",names,lamech
Genesis,4,23,"listen",other,obey
Genesis,4,23,"voice",other,voice
Genesis,4,23,"words",other,word
Genesis,4,23,"killed",other,slain
Genesis,4,23,"young ... man",kt,children
Genesis,4,24,"Cain",names,cain
Genesis,4,24,"avenged",other,avenge
Genesis,4,24,"times",other,time
Genesis,4,24,"Lamech",names,lamech
Genesis,4,24,"times",other,time
Genesis,4,25,"knew",other,know
Genesis,4,25,"bore",other,bear
Genesis,4,25,"Son",kt,sonofgod
Genesis,4,25,"called",kt,call
Genesis,4,25,"name",kt,name
Genesis,4,25,"Seth",names,seth
Genesis,4,25,"Son",kt,sonofgod
Genesis,4,25,"Abel",names,abel
Genesis,4,25,"Cain",names,cain
Genesis,4,25,"killed",other,slain
Genesis,4,26,"born",other,bear
Genesis,4,26,"called",kt,call
Genesis,4,26,"name",kt,name
Genesis,4,26,"time",other,time
Genesis,4,26,"people",other,peoplegroup
Genesis,4,26,"Yahweh",kt,yahweh
Genesis,5,1,"descendants",other,descendant
Genesis,5,1,"day",other,biblicaltimeday
Genesis,5,1,"God",kt,god
Genesis,5,1,"created",other,creation
Genesis,5,1,"mankind",kt,sonofman
Genesis,5,1,"likeness",other,like
Genesis,5,2,"blessed",kt,bless
Genesis,5,2,"named",kt,name
Genesis,5,2,"mankind",kt,sonofman
Genesis,5,3,"lived",kt,life
Genesis,5,3,"years",other,biblicaltimeyear
Genesis,5,3,"father",other,father
Genesis,5,3,"likeness",other,like
Genesis,5,3,"image",other,image
Genesis,5,3,"called",kt,call
Genesis,5,3,"name",kt,name
Genesis,5,3,"Seth",names,seth
Genesis,5,4,"father",other,father
Genesis,5,4,"Seth",names,seth
Genesis,5,4,"years",other,biblicaltimeyear
Genesis,5,4,"sons",kt,son
Genesis,5,5,"lived",kt,life
Genesis,5,5,"years",other,biblicaltimeyear
Genesis,5,5,"died",other,death
Genesis,5,6,"Seth",names,seth
Genesis,5,6,"lived",kt,life
Genesis,5,6,"years",other,biblicaltimeyear
Genesis,5,6,"father",other,father
Genesis,5,7,"father",other,father
Genesis,5,7,"lived",kt,life
Genesis,5,7,"years",other,biblicaltimeyear
Genesis,5,7,"sons",kt,son
Genesis,5,8,"Seth",names,seth
Genesis,5,8,"years",other,biblicaltimeyear
Genesis,5,8,"died",other,death
Genesis,5,9,"lived",kt,life
Genesis,5,9,"years",other,biblicaltimeyear
Genesis,5,9,"father",other,father
Genesis,5,10,"father",other,father
Genesis,5,10,"lived",kt,life
Genesis,5,10,"years",other,biblicaltimeyear
Genesis,5,10,"sons",kt,son
Genesis,5,11,"years",other,biblicaltimeyear
Genesis,5,11,"died",other,death
Genesis,5,12,"lived",kt,life
Genesis,5,12,"years",other,biblicaltimeyear
Genesis,5,12,"father",other,father
Genesis,5,13,"father",other,father
Genesis,5,13,"lived",kt,life
Genesis,5,13,"years",other,biblicaltimeyear
Genesis,5,13,"sons",kt,son
Genesis,5,14,"years",other,biblicaltimeyear
Genesis,5,14,"died",other,death
Genesis,5,15,"lived",kt,life
Genesis,5,15,"years",other,biblicaltimeyear
Genesis,5,15,"father",other,father
Genesis,5,16,"father",other,father
Genesis,5,16,"lived",kt,life
Genesis,5,16,"years",other,biblicaltimeyear
Genesis,5,16,"sons",kt,son
Genesis,5,17,"years",other,biblicaltimeyear
Genesis,5,17,"died",other,death
Genesis,5,18,"lived",kt,life
Genesis,5,18,"years",other,biblicaltimeyear
Genesis,5,18,"father",other,father
Genesis,5,18,"Enoch",names,enoch
Genesis,5,19,"father",other,father
Genesis,5,19,"Enoch",names,enoch
Genesis,5,19,"lived",kt,life
Genesis,5,19,"years",other,biblicaltimeyear
Genesis,5,19,"sons",kt,son
Genesis,5,20,"years",other,biblicaltimeyear
Genesis,5,20,"died",other,death
Genesis,5,21,"Enoch",names,enoch
Genesis,5,21,"lived",kt,life
Genesis,5,21,"years",other,biblicaltimeyear
Genesis,5,21,"father",other,father
Genesis,5,22,"Enoch",names,enoch
Genesis,5,22,"walked",other,walk
Genesis,5,22,"God",kt,god
Genesis,5,22,"years",other,biblicaltimeyear
Genesis,5,22,"father",other,father
Genesis,5,22,"sons",kt,son
Genesis,5,23,"Enoch",names,enoch
Genesis,5,23,"years",other,biblicaltimeyear
Genesis,5,24,"Enoch",names,enoch
Genesis,5,24,"walked",other,walk
Genesis,5,24,"God",kt,god
Genesis,5,25,"lived",kt,life
Genesis,5,25,"years",other,biblicaltimeyear
Genesis,5,25,"father",other,father
Genesis,5,25,"Lamech",names,lamech
Genesis,5,26,"father",other,father
Genesis,5,26,"Lamech",names,lamech
Genesis,5,26,"lived",kt,life
Genesis,5,26,"years",other,biblicaltimeyear
Genesis,5,26,"sons",kt,son
Genesis,5,27,"years",other,biblicaltimeyear
Genesis,5,27,"died",other,death
Genesis,5,28,"Lamech",names,lamech
Genesis,5,28,"lived",kt,life
Genesis,5,28,"years",other,biblicaltimeyear
Genesis,5,28,"father",other,father
Genesis,5,28,"Son",kt,sonofgod
Genesis,5,29,"called",kt,call
Genesis,5,29,"name",kt,name
Genesis,5,29,"Noah",names,noah
Genesis,5,29,"give ... rest",other,rest
Genesis,5,29,"labor",other,labor
Genesis,5,29,"hands",other,hand
Genesis,5,29,"ground",other,earth
Genesis,5,29,"Yahweh",kt,yahweh
Genesis,5,29,"cursed",kt,curse
Genesis,5,30,"Lamech",names,lamech
Genesis,5,30,"lived",kt,life
Genesis,5,30,"years",other,biblicaltimeyear
Genesis,5,30,"father",other,father
Genesis,5,30,"Noah",names,noah
Genesis,5,30,"sons",kt,son
Genesis,5,31,"Lamech",names,lamech
Genesis,5,31,"lived",kt,life
Genesis,5,31,"years",other,biblicaltimeyear
Genesis,5,31,"died",other,death
Genesis,5,32,"Noah",names,noah
Genesis,5,32,"years",other,biblicaltimeyear
Genesis,5,32,"father",other,father
Genesis,5,32,"Shem",names,shem
Genesis,5,32,"Ham",names,ham
Genesis,5,32,"Japheth",names,japheth
Genesis,6,1,"mankind",kt,sonofman
Genesis,6,1,"multiply",other,multiply
Genesis,6,1,"earth",other,earth
Genesis,6,1,"born",other,bear
Genesis,6,2,"sons of ... God",kt,sonsofgod
Genesis,6,2,"mankind",kt,sonofman
Genesis,6,2,"chose",kt,elect
Genesis,6,3,"Yahweh",kt,yahweh
Genesis,6,3,"spirit",kt,spirit
Genesis,6,3,"mankind",kt,sonofman
Genesis,6,3,"forever",kt,eternity
Genesis,6,3,"flesh",kt,flesh
Genesis,6,3,"years",other,biblicaltimeyear
Genesis,6,4,"earth",other,earth
Genesis,6,4,"days",other,biblicaltimeday
Genesis,6,4,"sons of ... God",kt,sonsofgod
Genesis,6,4,"children",kt,children
Genesis,6,4,"mighty men",other,mighty
Genesis,6,4,"renown",other,renown
Genesis,6,5,"Yahweh",kt,yahweh
Genesis,6,5,"wickedness",kt,evil
Genesis,6,5,"mankind",kt,sonofman
Genesis,6,5,"earth",other,earth
Genesis,6,5,"thoughts",other,mind
Genesis,6,6,"Yahweh",kt,yahweh
Genesis,6,6,"regretted",kt,repent
Genesis,6,6,"made",names,maker
Genesis,6,6,"mankind",kt,sonofman
Genesis,6,6,"earth",other,earth
Genesis,6,6,"grieved",other,mourn
Genesis,6,6,"heart",kt,heart
Genesis,6,7,"Yahweh",kt,yahweh
Genesis,6,7,"wipe away",other,blotout
Genesis,6,7,"mankind",kt,sonofman
Genesis,6,7,"created",other,creation
Genesis,6,7,"surface",other,face
Genesis,6,7,"earth",other,earth
Genesis,6,7,"animals",other,beast
Genesis,6,7,"heavens",kt,heaven
Genesis,6,7,"regret",kt,repent
Genesis,6,8,"Noah",names,noah
Genesis,6,8,"favor",kt,favor
Genesis,6,8,"Yahweh",kt,yahweh
Genesis,6,9,"account",other,report
Genesis,6,9,"Noah",names,noah
Genesis,6,9,"righteous",kt,righteous
Genesis,6,9,"blameless",kt,blameless
Genesis,6,9,"time",other,time
Genesis,6,9,"walked",other,walk
Genesis,6,9,"God",kt,god
Genesis,6,10,"Noah",names,noah
Genesis,6,10,"father",other,father
Genesis,6,10,"sons",kt,son
Genesis,6,10,"Shem",names,shem
Genesis,6,10,"Ham",names,ham
Genesis,6,10,"Japheth",names,japheth
Genesis,6,11,"earth",other,earth
Genesis,6,11,"corrupt",other,corrupt
Genesis,6,11,"before",other,face
Genesis,6,11,"God",kt,god
Genesis,6,11,"filled",kt,filled
Genesis,6,11,"violence",kt,evil
Genesis,6,12,"God",kt,god
Genesis,6,12,"earth",other,earth
Genesis,6,12,"flesh",kt,flesh
Genesis,6,12,"corrupted",other,corrupt
Genesis,6,13,"God",kt,god
Genesis,6,13,"Noah",names,noah
Genesis,6,13,"time",other,time
Genesis,6,13,"put an end to",other,destroyer
Genesis,6,13,"flesh",kt,flesh
Genesis,6,13,"earth",other,earth
Genesis,6,13,"filled",kt,filled
Genesis,6,13,"violence",kt,evil
Genesis,6,14,"ark",kt,ark
Genesis,6,15,"ark",kt,ark
Genesis,6,16,"ark",kt,ark
Genesis,6,17,"waters",other,water
Genesis,6,17,"earth",other,earth
Genesis,6,17,"destroy",other,destroyer
Genesis,6,17,"flesh",kt,flesh
Genesis,6,17,"breath",other,breath
Genesis,6,17,"life",kt,life
Genesis,6,17,"heaven",kt,heaven
Genesis,6,17,"die",other,death
Genesis,6,18,"covenant",kt,covenant
Genesis,6,18,"ark",kt,ark
Genesis,6,18,"sons",kt,son
Genesis,6,19,"living",kt,life
Genesis,6,19,"creature",other,creature
Genesis,6,19,"ark",kt,ark
Genesis,6,19,"keep ... alive",kt,life
Genesis,6,20,"kind",other,kind
Genesis,6,20,"animals",other,beast
Genesis,6,20,"ground",other,earth
Genesis,6,20,"keep ... alive",kt,life
Genesis,6,21,"gather",other,assembly
Genesis,6,22,"Noah",names,noah
Genesis,6,22,"God",kt,god
Genesis,6,22,"commanded",kt,command
Genesis,7,1,"Yahweh",kt,yahweh
Genesis,7,1,"Noah",names,noah
Genesis,7,1,"household",other,household
Genesis,7,1,"ark",kt,ark
Genesis,7,1,"righteous",kt,righteous
Genesis,7,1,"before",other,face
Genesis,7,1,"generation",other,generation
Genesis,7,2,"clean",kt,clean
Genesis,7,2,"animals",other,beast
Genesis,7,3,"sky",kt,heaven
Genesis,7,3,"keep ... alive",kt,life
Genesis,7,3,"offspring",other,offspring
Genesis,7,3,"surface",other,face
Genesis,7,3,"earth",other,earth
Genesis,7,4,"days",other,biblicaltimeday
Genesis,7,4,"earth",other,earth
Genesis,7,4,"destroy",other,destroyer
Genesis,7,4,"surface",other,face
Genesis,7,4,"ground",other,earth
Genesis,7,4,"living",kt,life
Genesis,7,4,"thing",kt,works
Genesis,7,5,"Noah",names,noah
Genesis,7,5,"Yahweh",kt,yahweh
Genesis,7,5,"commanded",kt,command
Genesis,7,6,"Noah",names,noah
Genesis,7,6,"years",other,biblicaltimeyear
Genesis,7,6,"earth",other,earth
Genesis,7,7,"Noah",names,noah
Genesis,7,7,"sons",kt,son
Genesis,7,7,"ark",kt,ark
Genesis,7,7,"waters",other,water
Genesis,7,8,"animals",other,beast
Genesis,7,8,"unclean",kt,clean
Genesis,7,8,"ground",other,earth
Genesis,7,9,"Noah",names,noah
Genesis,7,9,"ark",kt,ark
Genesis,7,9,"God",kt,god
