Book,Chapter,Verse,Term,Dir,Ref
Matthew,1,20,"conceived",other,conceive
Matthew,1,20,"Holy Spirit",kt,holyspirit
Matthew,1,21,"bear",other,bearanimal
Matthew,1,21,"Son",kt,sonofgod
Matthew,1,21,"call",kt,call
Matthew,1,21,"name",kt,name
Matthew,1,21,"Jesus",kt,jesus
Matthew,1,21,"save",kt,save
Matthew,1,21,"people",other,peoplegroup
Matthew,1,21,"sins",kt,sin
Matthew,1,22,"Lord",kt,lord
Matthew,1,22,"prophet",kt,prophet
Matthew,1,23,"virgin",other,virgin
Matthew,1,23,"pregnant",other,womb
Matthew,1,23,"bear",other,bearanimal
Matthew,1,23,"Son",kt,sonofgod
Matthew,1,23,"call",kt,call
Matthew,1,23,"name",kt,name
Matthew,1,23,"translated",other,interpret
Matthew,1,23,"God",kt,god
Matthew,1,24,"Joseph",names,josephot
Matthew,1,24,"got up",other,raise
Matthew,1,24,"sleep",other,sleep
Matthew,1,24,"angel",kt,angel
Matthew,1,24,"Lord",kt,lord
Matthew,1,24,"commanded",kt,command
Matthew,1,25,"know",other,know
Matthew,1,25,"gave birth",other,bear
Matthew,1,25,"Son",kt,sonofgod
Matthew,1,25,"called",kt,call
Matthew,1,25,"name",kt,name
Matthew,1,25,"Jesus",kt,jesus
Matthew,2,1,"Jesus",kt,jesus
Matthew,2,1,"born",other,bear
Matthew,2,1,"Bethlehem",names,bethlehem
Matthew,2,1,"days",other,biblicaltimeday
Matthew,2,1,"Herod",names,herodthegreat
Matthew,2,1,"king",other,king
Matthew,2,1,"learned men",other,learnedmen
Matthew,2,1,"Jerusalem",names,jerusalem
Matthew,2,2,"born",other,bear
Matthew,2,2,"king of the Jews",kt,kingofthejews
Matthew,2,2,"saw",other,know
Matthew,2,2,"worship",kt,worship
Matthew,2,3,"Herod",names,herodthegreat
Matthew,2,3,"king",other,king
Matthew,2,3,"heard",other,obey
Matthew,2,3,"troubled",other,trouble
Matthew,2,3,"Jerusalem",names,jerusalem
Matthew,2,4,"brought ... together",other,assembly
Matthew,2,4,"chief priests",other,chiefpriests
Matthew,2,4,"scribes",kt,scribe
Matthew,2,4,"people",other,peoplegroup
Matthew,2,4,"born",other,bear
Matthew,2,5,"Bethlehem",names,bethlehem
Matthew,2,5,"is ... written",other,written
Matthew,2,5,"prophet",kt,prophet
Matthew,2,6,"Bethlehem",names,bethlehem
Matthew,2,6,"land",other,earth
Matthew,2,6,"rulers",other,ruler
Matthew,2,6,"rules",other,ruler
Matthew,2,6,"shepherd",other,shepherd
Matthew,2,6,"my people",kt,peopleofgod
Matthew,2,6,"Israel",kt,israel
Matthew,2,7,"Herod",names,herodthegreat
Matthew,2,7,"called",kt,call
Matthew,2,7,"learned men",other,learnedmen
Matthew,2,7,"time",other,time
Matthew,2,8,"sent",other,send
Matthew,2,8,"Bethlehem",names,bethlehem
Matthew,2,8,"saying",other,word
Matthew,2,8,"young",kt,children
Matthew,2,8,"bring ... report",other,report
Matthew,2,8,"worship",kt,worship
Matthew,2,9,"heard",other,obey
Matthew,2,9,"king",other,king
Matthew,2,9,"young",kt,children
Matthew,2,10,"saw",other,know
Matthew,2,10,"rejoiced",other,joy
Matthew,2,10,"great",kt,majesty
Matthew,2,10,"joy",other,joy
Matthew,2,11,"house",other,house
Matthew,2,11,"saw",other,know
Matthew,2,11,"young",kt,children
Matthew,2,11,"Mary",names,marysisterofmartha
Matthew,2,11,"fell down",other,bow
Matthew,2,11,"worshiped",kt,worship
Matthew,2,11,"offered",other,sacrifice
Matthew,2,11,"gold",other,gold
Matthew,2,11,"frankincense",other,frankincense
Matthew,2,11,"myrrh",kt,myrrh
Matthew,2,12,"warned",other,admonish
Matthew,2,12,"dream",other,dream
Matthew,2,12,"return",other,return
Matthew,2,12,"Herod",names,herodthegreat
Matthew,2,13,"angel",kt,angel
Matthew,2,13,"Lord",kt,lord
Matthew,2,13,"appeared",kt,reveal
Matthew,2,13,"Joseph",names,josephot
Matthew,2,13,"dream",other,dream
Matthew,2,13,"young",kt,children
Matthew,2,13,"flee",other,run
Matthew,2,13,"Egypt",names,egypt
Matthew,2,13,"Herod",names,herodthegreat
Matthew,2,13,"seek",other,seek
Matthew,2,13,"destroy",other,destroyer
Matthew,2,14,"rose",other,raise
Matthew,2,14,"young",kt,children
Matthew,2,14,"Egypt",names,egypt
Matthew,2,15,"death",other,death
Matthew,2,15,"Herod",names,herodthegreat
Matthew,2,15,"fulfilled",kt,fulfill
Matthew,2,15,"Lord",kt,lord
Matthew,2,15,"prophet",kt,prophet
Matthew,2,15,"Egypt",names,egypt
Matthew,2,15,"called",kt,call
Matthew,2,15,"Son",kt,sonofgod
Matthew,2,16,"Herod",names,herodthegreat
Matthew,2,16,"mocked",other,mock
Matthew,2,16,"learned",other,know
Matthew,2,16,"sent",other,send
Matthew,2,16,"slew",other,slain
Matthew,2,16,"children",kt,children
Matthew,2,16,"Bethlehem",names,bethlehem
Matthew,2,16,"learned men",other,learnedmen
Matthew,2,17,"fulfilled",kt,fulfill
Matthew,2,17,"Jeremiah",names,jeremiah
Matthew,2,17,"prophet",kt,prophet
Matthew,2,18,"voice",other,voice
Matthew,2,18,"heard",other,obey
Matthew,2,18,"Ramah",names,ramah
Matthew,2,18,"weeping",other,mourn
Matthew,2,18,"mourning",other,mourn
Matthew,2,18,"Rachel",names,rachel
Matthew,2,18,"children",kt,children
Matthew,2,18,"comforted",other,comfort
Matthew,2,19,"Herod",names,herodthegreat
Matthew,2,19,"died",other,death
Matthew,2,19,"angel",kt,angel
Matthew,2,19,"Lord",kt,lord
Matthew,2,19,"dream",other,dream
Matthew,2,19,"Joseph",names,josephot
Matthew,2,19,"Egypt",names,egypt
Matthew,2,20,"get up",other,raise
Matthew,2,20,"child",kt,children
Matthew,2,20,"land",other,earth
Matthew,2,20,"Israel",kt,israel
Matthew,2,20,"sought",other,seek
Matthew,2,20,"life",kt,life
Matthew,2,20,"dead",other,death
Matthew,2,21,"rose",other,raise
Matthew,2,21,"child",kt,children
Matthew,2,21,"land",other,earth
Matthew,2,21,"Israel",kt,israel
Matthew,2,22,"heard",other,obey
Matthew,2,22,"reigning",other,reign
Matthew,2,22,"father",other,father
Matthew,2,22,"Herod",names,herodthegreat
Matthew,2,22,"afraid",kt,fear
Matthew,2,22,"warned",other,admonish
Matthew,2,22,"dream",other,dream
Matthew,2,22,"Galilee",names,galilee
Matthew,2,23,"called",kt,call
Matthew,2,23,"Nazareth",names,nazareth
Matthew,2,23,"fulfilled",kt,fulfill
Matthew,2,23,"prophets",kt,prophet
Matthew,2,23,"Nazarene",names,nazareth
Matthew,3,1,"days",other,biblicaltimeday
Matthew,3,1,"John the Baptist",names,johnthebaptist
Matthew,3,1,"preaching",other,preach
Matthew,3,1,"wilderness",other,desert
Matthew,3,2,"repent",kt,repent
Matthew,3,2,"kingdom of heaven",kt,kingdomofgod
Matthew,3,3,"Isaiah",names,isaiah
Matthew,3,3,"prophet",kt,prophet
Matthew,3,3,"voice",other,voice
Matthew,3,3,"calling out",kt,call
Matthew,3,3,"wilderness",other,desert
Matthew,3,3,"Lord",kt,lord
Matthew,3,4,"John",names,johnthebaptist
Matthew,3,4,"clothing",other,clothed
Matthew,3,4,"camel",other,camel
Matthew,3,4,"waist",other,loins
Matthew,3,4,"locusts",other,locust
Matthew,3,4,"honey",other,honey
Matthew,3,5,"Jerusalem",names,jerusalem
Matthew,3,5,"Jordan River",names,jordanriver
Matthew,3,6,"baptized",kt,baptize
Matthew,3,6,"Jordan River",names,jordanriver
Matthew,3,6,"confessing",kt,confess
Matthew,3,6,"sins",kt,sin
Matthew,3,7,"saw",other,know
Matthew,3,7,"Pharisees",kt,pharisee
Matthew,3,7,"Sadducees",kt,sadducee
Matthew,3,7,"offspring",other,offspring
Matthew,3,7,"vipers",other,serpent
Matthew,3,7,"flee",other,run
Matthew,3,7,"wrath",kt,wrath
Matthew,3,8,"fruit",other,fruit
Matthew,3,8,"worthy",kt,worthy
Matthew,3,8,"repentance",kt,repent
Matthew,3,9,"think",other,mind
Matthew,3,9,"Abraham",names,abraham
Matthew,3,9,"father",other,father
Matthew,3,9,"God",kt,god
Matthew,3,9,"is ... able",kt,power
Matthew,3,9,"raise",other,raise
Matthew,3,9,"children",kt,children
Matthew,3,9,"stones",kt,stone
Matthew,3,10,"ax",other,ax
Matthew,3,10,"produce",other,fruit
Matthew,3,10,"good",kt,good
Matthew,3,10,"chopped ... down",other,cutoff
Matthew,3,10,"fire",other,fire
Matthew,3,11,"baptize",kt,baptize
Matthew,3,11,"water",other,water
Matthew,3,11,"repentance",kt,repent
Matthew,3,11,"mightier",other,mighty
Matthew,3,11,"worthy",kt,worthy
Matthew,3,11,"carry",other,bear
Matthew,3,11,"sandals",other,sandal
Matthew,3,11,"Holy Spirit",kt,holyspirit
Matthew,3,11,"fire",other,fire
Matthew,3,12,"winnowing",other,winnow
Matthew,3,12,"hand",other,hand
Matthew,3,12,"gather",other,assembly
Matthew,3,12,"wheat",other,wheat
Matthew,3,12,"storehouse",other,storehouse
Matthew,3,12,"burn ... up",other,fire
Matthew,3,12,"chaff",other,chaff
Matthew,3,12,"fire",other,fire
Matthew,3,12,"put out",other,quench
Matthew,3,13,"Jesus",kt,jesus
Matthew,3,13,"Galilee",names,galilee
Matthew,3,13,"Jordan River",names,jordanriver
Matthew,3,13,"baptized",kt,baptize
Matthew,3,13,"John",names,johnthebaptist
Matthew,3,14,"John",names,johnthebaptist
Matthew,3,14,"baptized",kt,baptize
Matthew,3,15,"Jesus",kt,jesus
Matthew,3,15,"fulfill",kt,fulfill
Matthew,3,15,"righteousness",kt,righteous
Matthew,3,15,"permitted",other,lawful
Matthew,3,16,"baptized",kt,baptize
Matthew,3,16,"Jesus",kt,jesus
Matthew,3,16,"water",other,water
Matthew,3,16,"heavens",kt,heaven
Matthew,3,16,"saw",other,know
Matthew,3,16,"Spirit of God",kt,holyspirit
Matthew,3,16,"like",other,like
Matthew,3,16,"dove",other,dove
Matthew,3,17,"voice",other,voice
Matthew,3,17,"heavens",kt,heaven
Matthew,3,17,"beloved",kt,beloved
Matthew,3,17,"Son",kt,sonofgod
Matthew,3,17,"pleased",other,delight
Matthew,4,1,"Jesus",kt,jesus
Matthew,4,1,"spirit",kt,spirit
Matthew,4,1,"wilderness",other,desert
Matthew,4,1,"tempted",kt,tempt
Matthew,4,1,"devil",kt,satan
Matthew,4,2,"fasted",other,fast
Matthew,4,2,"days",other,biblicaltimeday
Matthew,4,3,"tempter",kt,tempt
Matthew,4,3,"Son of God",kt,sonofgod
Matthew,4,3,"command",kt,command
Matthew,4,3,"stones",kt,stone
Matthew,4,3,"bread",other,bread
Matthew,4,4,"is ... written",other,written
Matthew,4,4,"live",kt,life
Matthew,4,4,"bread",other,bread
Matthew,4,4,"word",other,word
Matthew,4,4,"God",kt,god
Matthew,4,5,"devil",kt,satan
Matthew,4,5,"holy city",other,holycity
Matthew,4,5,"temple",kt,temple
Matthew,4,6,"are ... written",other,written
Matthew,4,6,"Son of God",kt,sonofgod
Matthew,4,6,"command",kt,command
Matthew,4,6,"angels",kt,angel
Matthew,4,6,"carry",other,bear
Matthew,4,6,"hands",other,hand
Matthew,4,6,"stone",kt,stone
Matthew,4,7,"Jesus",kt,jesus
Matthew,4,7,"is ... written",other,written
Matthew,4,7,"test",kt,test
Matthew,4,7,"Lord",kt,lord
Matthew,4,7,"God",kt,god
Matthew,4,8,"devil",kt,satan
Matthew,4,8,"kingdoms",other,kingdom
Matthew,4,8,"world",kt,world
Matthew,4,8,"glory",kt,glory
Matthew,4,9,"fall down",other,bow
Matthew,4,9,"worship",kt,worship
Matthew,4,10,"Jesus",kt,jesus
Matthew,4,10,"Satan",kt,satan
Matthew,4,10,"is ... written",other,written
Matthew,4,10,"worship",kt,worship
Matthew,4,10,"Lord",kt,lord
Matthew,4,10,"God",kt,god
Matthew,4,10,"serve",other,servant
Matthew,4,11,"devil",kt,satan
Matthew,4,11,"left",kt,forsaken
Matthew,4,11,"angels",kt,angel
Matthew,4,11,"served",other,servant
Matthew,4,12,"heard",other,obey
Matthew,4,12,"John",names,johnthebaptist
Matthew,4,12,"handed ... over",other,betray
Matthew,4,12,"Galilee",names,galilee
Matthew,4,13,"Nazareth",names,nazareth
Matthew,4,13,"Capernaum",names,capernaum
Matthew,4,13,"Zebulun",names,zebulun
Matthew,4,13,"Naphtali",names,naphtali
Matthew,4,14,"fulfill",kt,fulfill
Matthew,4,14,"Isaiah",names,isaiah
Matthew,4,14,"prophet",kt,prophet
Matthew,4,15,"land",other,earth
Matthew,4,15,"Zebulun",names,zebulun
Matthew,4,15,"Naphtali",names,naphtali
Matthew,4,15,"Jordan",names,jordanriver
Matthew,4,15,"Galilee",names,galilee
Matthew,4,15,"Gentiles",kt,gentile
Matthew,4,16,"people",other,peoplegroup
Matthew,4,16,"darkness",other,darkness
Matthew,4,16,"light",other,light
Matthew,4,16,"shadow",other,shadow
Matthew,4,16,"death",other,death
Matthew,4,16,"arisen",other,raise
Matthew,4,17,"Jesus",kt,jesus
Matthew,4,17,"preach",other,preach
Matthew,4,17,"repent",kt,repent
Matthew,4,17,"kingdom of heaven",kt,kingdomofgod
Matthew,4,18,"walking",other,walk
Matthew,4,18,"Sea of Galilee",names,seaofgalilee
Matthew,4,18,"saw",other,know
Matthew,4,18,"brothers",kt,brother
Matthew,4,18,"Simon",names,peter
Matthew,4,18,"called",kt,call
Matthew,4,18,"Andrew",names,andrew
Matthew,4,18,"brother",kt,brother
Matthew,4,18,"fishermen",other,fisherman
Matthew,4,19,"fishers",other,fisherman
Matthew,4,20,"left",kt,forsaken
Matthew,4,21,"saw",other,know
Matthew,4,21,"brothers",kt,brother
Matthew,4,21,"Zebedee",names,zebedee
Matthew,4,21,"John",names,johnthebaptist
Matthew,4,21,"brother",kt,brother
Matthew,4,21,"father",other,father
Matthew,4,21,"mending",kt,restore
Matthew,4,21,"called",kt,call
Matthew,4,22,"left",kt,forsaken
Matthew,4,22,"father",other,father
Matthew,4,23,"Galilee",names,galilee
Matthew,4,23,"teaching",other,teach
Matthew,4,23,"synagogues",kt,synagogue
Matthew,4,23,"preaching",other,preach
Matthew,4,23,"gospel",kt,goodnews
Matthew,4,23,"kingdom",other,kingdom
Matthew,4,23,"healing",other,heal
Matthew,4,23,"people",other,peoplegroup
Matthew,4,24,"news",other,report
Matthew,4,24,"Syria",names,syria
Matthew,4,24,"people",other,peoplegroup
Matthew,4,24,"pains",other,torment
Matthew,4,24,"possessed by demons",kt,demonpossessed
Matthew,4,24,"healed",other,heal
Matthew,4,25,"Galilee",names,galilee
Matthew,4,25,"Jerusalem",names,jerusalem
Matthew,4,25,"Jordan",names,jordanriver
Matthew,5,1,"saw",other,know
Matthew,5,1,"disciples",kt,disciple
Matthew,5,2,"taught",other,teach
Matthew,5,3,"blessed",kt,bless
Matthew,5,3,"spirit",kt,spirit
Matthew,5,3,"kingdom of heaven",kt,kingdomofgod
Matthew,5,4,"blessed",kt,bless
Matthew,5,4,"mourn",other,mourn
Matthew,5,4,"comforted",other,comfort
Matthew,5,5,"blessed",kt,bless
Matthew,5,5,"meek",other,meek
Matthew,5,5,"inherit",kt,inherit
Matthew,5,5,"earth",other,earth
Matthew,5,6,"blessed",kt,bless
Matthew,5,6,"righteousness",kt,righteous
Matthew,5,7,"blessed",kt,bless
Matthew,5,7,"merciful",kt,mercy
Matthew,5,7,"obtain",other,receive
Matthew,5,8,"blessed",kt,bless
Matthew,5,8,"pure",kt,purify
Matthew,5,8,"heart",kt,heart
Matthew,5,8,"God",kt,god
Matthew,5,9,"blessed",kt,bless
Matthew,5,9,"peacemakers",other,peace
Matthew,5,9,"called",kt,call
Matthew,5,9,"sons of ... God",kt,sonsofgod
Matthew,5,10,"blessed",kt,bless
Matthew,5,10,"persecuted",other,persecute
Matthew,5,10,"righteousness",kt,righteous
Matthew,5,10,"kingdom of heaven",kt,kingdomofgod
Matthew,5,11,"blessed",kt,bless
Matthew,5,11,"reproach",other,reproach
Matthew,5,11,"persecute",other,persecute
Matthew,5,11,"evil",kt,evil
Matthew,5,12,"rejoice",other,joy
Matthew,5,12,"glad",other,joy
Matthew,5,12,"reward",other,reward
Matthew,5,12,"heaven",kt,heaven
Matthew,5,12,"persecuted",other,persecute
Matthew,5,12,"prophets",kt,prophet
Matthew,5,13,"earth",other,earth
Matthew,5,13,"can",kt,power
Matthew,5,13,"trampled",other,trample
Matthew,5,14,"light",other,light
Matthew,5,14,"world",kt,world
Matthew,5,14,"cannot",kt,power
Matthew,5,15,"light",other,light
Matthew,5,15,"basket",other,basket
Matthew,5,15,"lampstand",other,lampstand
Matthew,5,15,"house",other,house
Matthew,5,16,"light",other,light
Matthew,5,16,"good",kt,good
Matthew,5,16,"deeds",kt,works
Matthew,5,16,"glorify",kt,glory
Matthew,5,16,"father",other,father
Matthew,5,16,"heaven",kt,heaven
Matthew,5,17,"destroy",other,destroyer
Matthew,5,17,"the law",kt,lawofmoses
Matthew,5,17,"prophets",kt,prophet
Matthew,5,17,"fulfill",kt,fulfill
Matthew,5,18,"truly",kt,true
Matthew,5,18,"heaven",kt,heaven
Matthew,5,18,"earth",other,earth
Matthew,5,18,"the law",kt,lawofmoses
Matthew,5,19,"commandments",kt,command
Matthew,5,19,"teaches",other,teach
Matthew,5,19,"called",kt,call
Matthew,5,19,"kingdom of heaven",kt,kingdomofgod
Matthew,5,20,"righteousness",kt,righteous
Matthew,5,20,"exceeds",other,multiply
Matthew,5,20,"scribes",kt,scribe
Matthew,5,20,"Pharisees",kt,pharisee
Matthew,5,20,"kingdom of heaven",kt,kingdomofgod
Matthew,5,21,"heard",other,obey
Matthew,5,21,"times",other,time
Matthew,5,21,"kills",other,slain
Matthew,5,21,"held accountable",kt,guilt
Matthew,5,21,"judgment",kt,judge
Matthew,5,22,"angry",other,angry
Matthew,5,22,"brother",kt,brother
Matthew,5,22,"held accountable",kt,guilt
Matthew,5,22,"judgment",kt,judge
Matthew,5,22,"council",other,council
Matthew,5,22,"fool",kt,foolish
Matthew,5,22,"fire",other,fire
Matthew,5,22,"hell",kt,hell
Matthew,5,23,"offering",other,sacrifice
Matthew,5,23,"altar",kt,altar
Matthew,5,23,"brother",kt,brother
Matthew,5,24,"leave",kt,forsaken
Matthew,5,24,"gift",kt,gift
Matthew,5,24,"altar",kt,altar
Matthew,5,24,"reconciled",kt,reconcile
Matthew,5,24,"brother",kt,brother
Matthew,5,25,"adversary",other,adversary
Matthew,5,25,"hand ... over",other,betray
Matthew,5,25,"judge",other,judgeposition
Matthew,5,25,"officer",other,official
Matthew,5,25,"prison",other,prison
Matthew,5,26,"truly",kt,true
Matthew,5,27,"heard",other,obey
Matthew,5,27,"adultery",kt,adultery
Matthew,5,28,"lust",other,lust
Matthew,5,28,"committed",other,commit
Matthew,5,28,"heart",kt,heart
Matthew,5,29,"causes ... to stumble",other,stumble
Matthew,5,29,"pluck ... out",other,cutoff
Matthew,5,29,"better",kt,good
Matthew,5,29,"members",other,member
Matthew,5,29,"perish",kt,perish
Matthew,5,29,"body",kt,body
Matthew,5,29,"hell",kt,hell
Matthew,5,30,"right hand",kt,righthand
Matthew,5,30,"causes ... to stumble",other,stumble
Matthew,5,30,"cut ... off",other,cutoff
Matthew,5,30,"better",kt,good
Matthew,5,30,"members",other,member
Matthew,5,30,"perish",kt,perish
Matthew,5,30,"body",kt,body
Matthew,5,30,"hell",kt,hell
Matthew,5,31,"divorce",other,divorce
Matthew,5,32,"divorces",other,divorce
Matthew,5,32,"account",other,report
Matthew,5,32,"sexual immorality",other,fornication
Matthew,5,32,"adulteress",kt,adultery
Matthew,5,32,"adultery",kt,adultery
Matthew,5,33,"heard",other,obey
Matthew,5,33,"times",other,time
Matthew,5,33,"swear",other,oath
Matthew,5,33,"Lord",kt,lord
Matthew,5,34,"swear",other,oath
Matthew,5,34,"heaven",kt,heaven
Matthew,5,34,"throne",other,throne
Matthew,5,34,"God",kt,god
Matthew,5,35,"earth",other,earth
Matthew,5,35,"footstool",other,footstool
Matthew,5,35,"Jerusalem",names,jerusalem
Matthew,5,35,"king",other,king
Matthew,5,36,"swear by",other,oath
Matthew,5,36,"head",other,head
Matthew,5,36,"cannot",kt,power
Matthew,5,37,"speech",other,word
Matthew,5,37,"evil one",kt,satan
Matthew,5,38,"heard",other,obey
Matthew,5,39,"evil",kt,evil
Matthew,5,39,"turn",other,turn
Matthew,5,40,"sue",other,trial
Matthew,5,40,"takes ... away",other,seize
Matthew,5,40,"tunic",other,tunic
Matthew,5,40,"cloak",other,robe
Matthew,5,42,"asks",other,beg
Matthew,5,42,"turn ... away",other,turn
Matthew,5,43,"heard",other,obey
Matthew,5,43,"love",kt,love
Matthew,5,43,"neighbor",other,neighbor
Matthew,5,43,"enemy",other,adversary
Matthew,5,44,"love",kt,love
Matthew,5,44,"enemies",other,adversary
Matthew,5,44,"pray",kt,pray
Matthew,5,44,"persecute",other,persecute
Matthew,5,45,"sons",kt,son
Matthew,5,45,"father",other,father
Matthew,5,45,"heaven",kt,heaven
Matthew,5,45,"rise",other,raise
Matthew,5,45,"evil",kt,evil
Matthew,5,45,"good",kt,good
Matthew,5,45,"sends",other,send
Matthew,5,45,"just",kt,justice
Matthew,5,45,"unjust",kt,justice
Matthew,5,46,"love",kt,love
Matthew,5,46,"reward",other,reward
Matthew,5,46,"tax collectors",other,tax
Matthew,5,47,"greet",other,joy
Matthew,5,47,"brothers",kt,brother
Matthew,5,47,"Gentiles",kt,gentile
Matthew,5,48,"perfect",other,perfect
Matthew,5,48,"heavenly Father",kt,godthefather
Matthew,6,1,"take heed",other,watch
Matthew,6,1,"righteousness",kt,righteous
Matthew,6,1,"reward",other,reward
Matthew,6,1,"father",other,father
Matthew,6,1,"heaven",kt,heaven
Matthew,6,2,"alms",other,alms
Matthew,6,2,"trumpet",other,trumpet
Matthew,6,2,"as",other,like
Matthew,6,2,"hypocrites",kt,hypocrite
Matthew,6,2,"synagogues",kt,synagogue
Matthew,6,2,"glorified",kt,glory
Matthew,6,2,"truly",kt,true
Matthew,6,2,"received ... in full",other,receive
Matthew,6,3,"alms",other,alms
Matthew,6,3,"hand",other,hand
Matthew,6,3,"know",other,know
Matthew,6,3,"right hand",kt,righthand
Matthew,6,4,"alms",other,alms
Matthew,6,4,"father",other,father
Matthew,6,4,"reward",other,reward
Matthew,6,5,"pray",kt,pray
Matthew,6,5,"hypocrites",kt,hypocrite
Matthew,6,5,"love",kt,love
Matthew,6,5,"synagogues",kt,synagogue
Matthew,6,5,"truly",kt,true
Matthew,6,5,"received",other,receive
Matthew,6,5,"reward",other,reward
Matthew,6,6,"pray",kt,pray
Matthew,6,6,"father",other,father
Matthew,6,6,"reward",other,reward
Matthew,6,7,"pray",kt,pray
Matthew,6,7,"useless",other,vain
Matthew,6,7,"as",other,like
Matthew,6,7,"pagans",other,pagan
Matthew,6,7,"think",other,mind
Matthew,6,8,"be ... like",other,like
Matthew,6,8,"father",other,father
Matthew,6,8,"knows",other,know
Matthew,6,8,"ask",other,beg
Matthew,6,9,"pray",kt,pray
Matthew,6,9,"father",other,father
Matthew,6,9,"heaven",kt,heaven
Matthew,6,9,"name",kt,name
Matthew,6,9,"honored as holy",kt,holy
Matthew,6,10,"kingdom",other,kingdom
Matthew,6,10,"your will",kt,willofgod
Matthew,6,10,"earth",other,earth
Matthew,6,10,"heaven",kt,heaven
Matthew,6,11,"today",other,biblicaltimeday
Matthew,6,11,"bread",other,bread
Matthew,6,12,"forgiven",kt,forgive
Matthew,6,13,"temptation",kt,tempt
Matthew,6,13,"deliver",other,deliverer
Matthew,6,13,"evil one",kt,satan
Matthew,6,14,"forgive",kt,forgive
Matthew,6,14,"trespasses",kt,trespass
Matthew,6,14,"heavenly Father",kt,godthefather
Matthew,6,15,"forgive",kt,forgive
Matthew,6,15,"trespasses",kt,trespass
Matthew,6,15,"father",other,father
Matthew,6,16,"hypocrites",kt,hypocrite
Matthew,6,16,"faces",other,face
Matthew,6,16,"fasting",other,fast
Matthew,6,16,"truly",kt,true
Matthew,6,16,"received ... in full",other,receive
Matthew,6,17,"fast",other,fast
Matthew,6,17,"anoint",kt,anoint
Matthew,6,17,"head",other,head
Matthew,6,17,"face",other,face
Matthew,6,18,"fasting",other,fast
Matthew,6,18,"father",other,father
Matthew,6,18,"reward",other,reward
Matthew,6,19,"earth",other,earth
Matthew,6,19,"destroy",other,destroyer
Matthew,6,19,"thieves",other,thief
Matthew,6,20,"heaven",kt,heaven
Matthew,6,20,"destroys",other,destroyer
Matthew,6,20,"thieves",other,thief
Matthew,6,21,"heart",kt,heart
